Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:50     1000      1401    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31744   21780   0.28      3.00      0.00  python3
00:51:50     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:50     1000      1409    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:50        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:51        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
00:51:51        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     28.00      0.00  rcu_sched
00:51:51        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
00:51:51        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-mm_percpu_wq
00:51:51        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:51        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-events
00:51:51        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:51:51        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
00:51:51     1000      1401    2.00    0.00    0.00    0.00    2.00     1      0.00      0.00   31744   21780   0.28      8.00      0.00  python3
00:51:51     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:51     1000      1409    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:51        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     10.00      0.00  kworker/u16:0-events_power_efficient
00:51:51     1000      1678    0.00    0.00    0.00    0.00    0.00     0    146.00      0.00    2704    1464   0.02      1.00      1.00  time
00:51:51     1000      1679   77.00    5.00    0.00    0.00   82.00     0   8205.00      0.00   49400   42000   0.53      5.00      4.00  /home/ubuntu/pe
00:51:51     1000      1680    3.00    3.00    0.00    0.00    6.00     2   1771.00      0.00 1676980   12116   0.15      5.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:52        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
00:51:52        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     10.00      0.00  rcu_sched
00:51:52        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
00:51:52        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
00:51:52        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
00:51:52        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
00:51:52        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
00:51:52        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1-mm_percpu_wq
00:51:52        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:52        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:3-events_power_efficient
00:51:52        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
00:51:52        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:51:52        0       501    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1H-kblockd
00:51:52        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-mm_percpu_wq
00:51:52     1000      1401    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31744   21780   0.28      3.00      0.00  python3
00:51:52     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:52     1000      1409    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:52        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:0-events_power_efficient
00:51:52     1000      1679   96.00    4.00    0.00    0.00  100.00     0    175.00      0.00   50116   42640   0.54      2.00      3.00  /home/ubuntu/pe
00:51:52     1000      1687    2.00    3.00    0.00    0.00    5.00     3   1776.00      0.00 1750712   11948   0.15      3.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:53        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-mm_percpu_wq
00:51:53        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:1-mm_percpu_wq
00:51:53        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:53        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
00:51:53        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:1-mm_percpu_wq
00:51:53        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:51:53        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-mm_percpu_wq
00:51:53     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:53     1000      1409    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:53     1000      1679   98.00    3.00    0.00    0.00  101.00     0      0.00      0.00   50116   42640   0.54      0.00      3.00  /home/ubuntu/pe
00:51:53     1000      1687    5.00    3.00    0.00    0.00    8.00     3    771.00      0.00 1750712   14764   0.19      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:54        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
00:51:54        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     56.00      0.00  rcu_sched
00:51:54        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
00:51:54        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
00:51:54        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      7.00      0.00  kworker/3:1-mm_percpu_wq
00:51:54        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:54        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
00:51:54        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:1-events
00:51:54        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:51:54        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:3-mm_percpu_wq
00:51:54     1000      1401    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00   31744   21780   0.28     11.00      0.00  python3
00:51:54     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:54     1000      1409    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:54     1000      1695    0.00    0.00    0.00    0.00    0.00     0    144.00      0.00    2704    1464   0.02      1.00      1.00  time
00:51:54     1000      1696   22.00    2.00    0.00    0.00   24.00     0   8488.00      0.00   50564   43104   0.54      5.00      1.00  /home/ubuntu/pa
00:51:54     1000      1697    0.00    1.00    0.00    0.00    1.00     2   1282.00      0.00 1676788   10300   0.13      4.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:55        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-mm_percpu_wq
00:51:55        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     13.00      0.00  rcu_sched
00:51:55        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:51:55        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
00:51:55        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:1-mm_percpu_wq
00:51:55        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:55        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:3-events_unbound
00:51:55        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:1-mm_percpu_wq
00:51:55        0       136    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  jbd2/nvme0n1p1-8
00:51:55        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:51:55      110       689    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3776   0.05      2.00      0.00  chronyd
00:51:55        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
00:51:55     1000      1401    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31744   21780   0.28      4.00      0.00  python3
00:51:55     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:55     1000      1409    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:55     1000      1696   95.00    4.00    0.00    0.00   99.00     0    116.00      0.00   50720   43616   0.55      2.00      4.00  /home/ubuntu/pa
00:51:55     1000      1704    0.00    0.00    0.00    0.00    0.00     3   1255.00      0.00 1676724   10236   0.13      3.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:56        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
00:51:56        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
00:51:56        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:51:56        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
00:51:56        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
00:51:56        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1-mm_percpu_wq
00:51:56        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:56        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  kworker/u16:3-events_power_efficient
00:51:56        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:1-events
00:51:56        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:51:56        0       501    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:1H-kblockd
00:51:56        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
00:51:56     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:56     1000      1409    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:56     1000      1696   98.00    2.00    0.00    0.00  100.00     0     17.00      0.00   50916   43616   0.55      0.00      3.00  /home/ubuntu/pa
00:51:56     1000      1704    4.00    4.00    0.00    0.00    8.00     3    742.00      0.00 1676980   12796   0.16      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:57        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-events
00:51:57        0        16    0.00    1.00    0.00    0.00    1.00     3      0.00      0.00       0       0   0.00     11.00      0.00  rcu_sched
00:51:57        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
00:51:57        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:1-events
00:51:57        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:57        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
00:51:57        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-mm_percpu_wq
00:51:57        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:51:57        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/2:3-events
00:51:57     1000      1401    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31744   21780   0.28      2.00      0.00  python3
00:51:57     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:57     1000      1409    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3760   0.05      1.00      0.00  pidstat
00:51:57        0      1456    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:0-events_power_efficient
00:51:57     1000      1695    0.00    0.00    0.00    0.00    0.00     0     17.00      0.00       0       0   0.00      1.00      0.00  time

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:58        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
00:51:58        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     37.00      0.00  rcu_sched
00:51:58        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
00:51:58        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:1-mm_percpu_wq
00:51:58        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:58        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1-mm_percpu_wq
00:51:58        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:51:58        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
00:51:58     1000      1401    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00   31744   21780   0.28      9.00      0.00  python3
00:51:58     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:58     1000      1409    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3760   0.05      1.00      1.00  pidstat
00:51:58        0      1456    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
00:51:58     1000      1711    0.00    0.00    0.00    0.00    0.00     0    146.00      0.00    2704    1464   0.02      1.00      1.00  time
00:51:58     1000      1712   58.00    3.00    0.00    0.00   61.00     0   8642.00      0.00   50908   43832   0.55      5.00      2.00  /home/ubuntu/pa
00:51:58     1000      1713    1.00    2.00    0.00    0.00    3.00     2   1603.00      0.00 1676980   11436   0.14      5.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:51:59        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
00:51:59        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     10.00      0.00  rcu_sched
00:51:59        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:51:59        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
00:51:59        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:1-mm_percpu_wq
00:51:59        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:51:59        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:1-mm_percpu_wq
00:51:59        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:51:59        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-mm_percpu_wq
00:51:59     1000      1401    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31744   21780   0.28      3.00      0.00  python3
00:51:59     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:51:59     1000      1409    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00    7580    3760   0.05      1.00      1.00  pidstat
00:51:59        0      1456    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
00:51:59     1000      1712   96.00    3.00    0.00    0.00   99.00     0     92.00      0.00   50740   43520   0.55      2.00      5.00  /home/ubuntu/pa
00:51:59     1000      1720    1.00    2.00    0.00    0.00    3.00     3   1572.00      0.00 1676980   11456   0.14      3.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:00        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
00:52:00        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
00:52:00        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:52:00        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
00:52:00        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
00:52:00        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:1-events
00:52:00        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:52:00        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1-mm_percpu_wq
00:52:00        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:52:00        0       590    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   83064    4704   0.06      1.00      0.00  irqbalance
00:52:00        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
00:52:00     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:52:00     1000      1409    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3760   0.05      1.00      1.00  pidstat
00:52:00        0      1456    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
00:52:00     1000      1712   96.00    4.00    0.00    0.00  100.00     0      0.00      0.00   50740   43520   0.55      0.00      3.00  /home/ubuntu/pa
00:52:00     1000      1720    5.00    4.00    0.00    0.00    9.00     3    736.00      0.00 1676980   14144   0.18      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:01        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-mm_percpu_wq
00:52:01        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     31.00      0.00  rcu_sched
00:52:01        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:52:01        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
00:52:01        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      7.00      0.00  kworker/3:1-mm_percpu_wq
00:52:01        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:52:01        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:3-events_power_efficient
00:52:01        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:1-events
00:52:01        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
00:52:01        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:3-events
00:52:01     1000      1401    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00   31744   21780   0.28      5.00      0.00  python3
00:52:01     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:52:01     1000      1409    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7580    3760   0.05      1.00      1.00  pidstat
00:52:01        0      1456    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:0-events_power_efficient
00:52:01     1000      1727    0.00    0.00    0.00    0.00    0.00     0    146.00      0.00    2704    1464   0.02      1.00      1.00  time
00:52:01     1000      1728    6.00    1.00    0.00    0.00    7.00     0   4415.00      0.00   28292   23000   0.29      0.00      1.00  /home/ubuntu/pa

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
00:52:02        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
00:52:02        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     17.00      0.00  rcu_sched
00:52:02        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
00:52:02        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
00:52:02        0        51    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:1-mm_percpu_wq
00:52:02        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
00:52:02        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:3-events_power_efficient
00:52:02        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:1-events
00:52:02        0       162    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1H-kblockd
00:52:02        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
00:52:02        0       583    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    7236    2820   0.04      1.00      0.00  cron
00:52:02        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-mm_percpu_wq
00:52:02     1000      1401    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31744   21780   0.28      7.00      0.00  python3
00:52:02     1000      1408    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
00:52:02     1000      1409    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7580    3760   0.05      1.00      1.00  pidstat
00:52:02        0      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:0-events_power_efficient
00:52:02     1000      1728   90.00    4.00    0.00    0.00   94.00     0   4082.00      0.00   50464   43040   0.54      5.00      3.00  /home/ubuntu/pa
00:52:02     1000      1729    2.00    5.00    0.00    0.00    7.00     2   3825.00      0.00 1676980   20220   0.26      5.00      3.00  hey

