--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7274788        25104       321260    0    0     0     0 3809 6944  22   3  75   0   0   0
   1    0            0      7266428        25104       321268    0    0     0     8 4933 9671  25   3  73   0   0   0
   1    0            0      7262584        25104       321268    0    0     0     0 4860 9589  25   2  73   0   0   0
   1    0            0      7260488        25104       321280    0    0     0     0 4915 9877  25   2  73   0   0   0
   1    0            0      7258208        25104       321280    0    0     0     0 4875 9573  25   2  73   0   0   0
   1    0            0      7256108        25104       321284    0    0     0     0 4970 9931  25   2  73   0   0   0
   1    0            0      7253944        25104       321284    0    0     0     0 4809 9662  25   2  73   0   0   0
   1    0            0      7251044        25104       321288    0    0     0     0 4944 9921  25   2  73   0   0   0
   1    0            0      7249008        25104       321288    0    0     0     0 4878 9773  25   2  73   0   0   0
   1    0            0      7246676        25104       321292    0    0     0     0 4908 9952  25   2  73   0   0   0
   1    0            0      7243956        25104       321296    0    0     0     0 4827 9892  25   2  73   0   0   0
   1    0            0      7241952        25104       321296    0    0     0     0 4893 9871  25   2  73   0   0   0
   1    0            0      7239044        25112       321300    0    0     0    64 4894 9762  25   2  73   0   0   0
   1    0            0      7236952        25112       321300    0    0     0     0 4883 10039  25   2  73   0   0   0
   1    0            0      7234352        25112       321304    0    0     0     0 4895 9851  25   2  73   0   0   0
   1    0            0      7231620        25112       321304    0    0     0     0 4931 9846  25   2  73   0   0   0
   1    0            0      7279808        25112       321320    0    0     0     0 2516 4372  14   2  84   0   0   0
   1    0            0      7287528        25112       321328    0    0     0    16 5125 10163  25   3  73   0   0   0
   1    0            0      7275604        25112       321328    0    0     0     0 5010 10042  25   2  73   0   0   0
   1    0            0      7264176        25112       321332    0    0     0     0 5063 10252  25   2  73   0   0   0
   2    0            0      7260128        25112       321332    0    0     0     0 5050 10118  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7257908        25112       321336    0    0     0     0 4981 10028  25   2  73   0   0   0
   1    0            0      7254880        25112       321340    0    0     0    76 5014 10026  25   2  73   0   0   0
   1    0            0      7252032        25112       321340    0    0     0     0 4965 10083  25   2  73   0   0   0
   1    0            0      7249456        25112       321348    0    0     0     0 5041 10011  25   2  73   0   0   0
   1    0            0      7247132        25112       321348    0    0     0     0 5034 10132  25   2  73   0   0   0
   1    0            0      7244188        25112       321352    0    0     0     0 5139 10445  25   2  73   0   0   0
   1    0            0      7240972        25112       321356    0    0     0     8 5100 10343  25   2  73   0   0   0
   1    0            0      7238044        25112       321356    0    0     0     0 5025 10309  25   2  73   0   0   0
   1    0            0      7235668        25112       321360    0    0     0     0 5165 10382  26   2  73   0   0   0
   1    0            0      7233216        25112       321360    0    0     0     0 5032 10104  25   2  73   0   0   0
   1    0            0      7230896        25112       321364    0    0     0     0 5160 10510  25   2  73   0   0   0
   0    0            0      7284952        25112       321372    0    0     0    32 4823 9704  22   2  76   0   0   0
   1    0            0      7275984        25112       321412    0    0     0     0 2763 4776  17   2  81   0   0   0
   1    0            0      7268828        25112       321420    0    0     0     0 4926 9425  25   3  73   0   0   0
   1    0            0      7257000        25112       321420    0    0     0     0 5004 9674  25   2  73   0   0   0
   1    0            0      7250128        25112       321424    0    0     0     0 4957 9608  25   2  73   0   0   0
   1    0            0      7248792        25112       321428    0    0     0     0 4904 9663  25   2  73   0   0   0
   1    0            0      7247052        25112       321428    0    0     0     0 4903 9676  25   3  73   0   0   0
   1    0            0      7245104        25112       321432    0    0     0     0 4876 9599  25   2  73   0   0   0
   1    0            0      7242048        25112       321432    0    0     0     0 4813 9545  25   2  73   0   0   0
   1    0            0      7240384        25112       321436    0    0     0     0 5007 9686  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7238584        25120       321436    0    0     0   132 5056 9611  25   2  73   0   0   0
   1    0            0      7236248        25120       321440    0    0     0     0 5102 9742  25   2  73   0   0   0
   1    0            0      7233516        25120       321444    0    0     0     0 5185 10036  25   2  73   0   0   0
   1    0            0      7231396        25120       321444    0    0     0     0 5062 9935  25   2  73   0   0   0
   1    0            0      7228824        25120       321448    0    0     0     0 4926 9721  25   2  73   0   0   0
   1    0            0      7226252        25120       321448    0    0     0     0 5032 9684  25   2  73   0   0   0
   1    0            0      7223876        25120       321452    0    0     0    16 5048 9692  25   2  73   0   0   0
   1    0            0      7284436        25120       321468    0    0     0     0 2997 5375  16   2  82   0   0   0
   1    0            0      7273360        25120       321472    0    0     0     0 4393 8638  24   2  75   0   0   0
   1    0            0      7264512        25120       321480    0    0     0     0 4866 9565  25   2  73   0   0   0
   1    0            0      7261456        25120       321484    0    0     0     0 4765 9445  25   2  73   0   0   0
   1    0            0      7259332        25120       321484    0    0     0    80 5055 9788  25   2  73   0   0   0
   1    0            0      7256428        25120       321488    0    0     0     0 4968 9726  25   2  73   0   0   0
   1    0            0      7254444        25120       321488    0    0     0     0 4917 9872  25   2  73   0   0   0
   1    0            0      7252032        25120       321492    0    0     0     0 5029 10001  25   2  73   0   0   0
   1    0            0      7249680        25120       321496    0    0     0     0 5042 9905  25   2  73   0   0   0
   1    0            0      7247156        25120       321500    0    0     0     8 4995 9818  25   2  73   0   0   0
   1    0            0      7244800        25120       321500    0    0     0     0 4921 9918  25   2  73   0   0   0
   1    0            0      7242144        25120       321504    0    0     0     0 5032 9764  25   2  73   0   0   0
   1    0            0      7239416        25120       321508    0    0     0     0 4971 9975  25   2  73   0   0   0
   1    0            0      7236492        25120       321508    0    0     0     0 4948 9841  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7233892        25120       321512    0    0     0    20 4992 9839  25   2  73   0   0   0
   1    0            0      7231596        25120       321512    0    0     0     0 4945 9795  25   2  73   0   0   0
   1    0            0      7230480        25120       321516    0    0     0     0 5054 9964  25   2  73   0   0   0
   2    0            0      7278392        25124       321540    0    0     0     0 2579 4452  14   3  84   0   0   0
   1    0            0      7283908        25124       321544    0    0     0     0 4853 9815  25   2  73   0   0   0
   1    0            0      7270736        25124       321548    0    0     0     4 4814 9644  25   2  73   0   0   0
   2    0            0      7260768        25124       321552    0    0     0     0 4911 9886  25   2  73   0   0   0
   3    0            0      7258064        25124       321552    0    0     0     0 4889 9909  25   2  73   0   0   0
   1    0            0      7255668        25124       321556    0    0     0     0 4927 10099  25   2  73   0   0   0
   1    0            0      7252336        25124       321556    0    0     0     0 5046 9989  25   3  73   0   0   0
   1    0            0      7249980        25132       321560    0    0     0    56 5128 10179  25   2  73   0   0   0
   2    0            0      7247296        25132       321560    0    0     0     0 5049 10154  25   2  73   0   0   0
   1    0            0      7244996        25132       321564    0    0     0     0 4943 10098  25   2  73   0   0   0
   1    0            0      7241888        25132       321564    0    0     0     0 5105 10127  25   3  73   0   0   0
   1    0            0      7238664        25132       321568    0    0     0     0 5026 9956  25   2  73   0   0   0
   1    0            0      7235752        25132       321572    0    0     0     0 5049 10221  26   2  73   0   0   0
   1    0            0      7233416        25132       321572    0    0     0     0 5156 10162  25   2  73   0   0   0
   1    0            0      7231112        25132       321576    0    0     0     0 5142 10194  25   3  73   0   0   0
   1    0            0      7230656        25132       321576    0    0     0     0 5131 10289  25   2  73   0   0   0
   0    0            0      7285700        25132       321592    0    0     0     0 3826 7636  18   2  80   0   0   0
   1    0            0      7274976        25132       321604    0    0     0    92 3732 6923  22   2  76   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7266048        25132       321608    0    0     0     0 5020 9811  25   2  73   0   0   0
   1    0            0      7263092        25132       321612    0    0     0     0 4732 9439  25   2  73   0   0   0
   1    0            0      7260592        25132       321612    0    0     0     0 4790 9630  25   2  73   0   0   0
   1    0            0      7257756        25132       321616    0    0     0     0 5090 10220  25   2  73   0   0   0
   2    0            0      7254624        25132       321620    0    0     0     0 5186 10357  25   2  73   0   0   0
   1    0            0      7252668        25132       321624    0    0     0     8 5099 10276  25   2  73   0   0   0
   1    0            0      7249920        25132       321628    0    0     0     0 5052 10078  25   2  73   0   0   0
   1    0            0      7247340        25132       321628    0    0     0     0 5176 10390  25   3  72   0   0   0
   1    0            0      7244732        25132       321632    0    0     0     0 5058 10054  25   2  73   0   0   0
   1    0            0      7242304        25132       321632    0    0     0     0 5243 10249  25   2  73   0   0   0
   1    0            0      7238904        25132       321636    0    0     0     0 5197 10349  25   2  73   0   0   0
   1    0            0      7236284        25132       321640    0    0     0     0 5072 10141  25   2  73   0   0   0
   1    0            0      7234100        25132       321640    0    0     0     0 5161 10343  25   2  73   0   0   0
   1    0            0      7231360        25132       321644    0    0     0     0 5122 10146  25   2  73   0   0   0
   1    0            0      7229472        25132       321644    0    0     0     0 5100 10273  25   2  73   0   0   0
   1    0            0      7280472        25136       321660    0    0     0    32 2614 4541  14   2  84   0   0   0
   1    0            0      7278064        25136       321660    0    0     0     0 4886 9705  25   3  73   0   0   0
   1    0            0      7266836        25136       321668    0    0     0     0 4880 9785  25   2  73   0   0   0
   1    0            0      7260132        25136       321672    0    0     0     0 4856 9656  25   2  73   0   0   0
   1    0            0      7257856        25144       321672    0    0     0   164 4897 9733  25   2  73   0   0   0
   1    0            0      7255696        25144       321676    0    0     0     0 4939 9726  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7253432        25144       321680    0    0     0     0 4876 9589  25   2  73   0   0   0
   1    0            0      7251212        25144       321680    0    0     0     0 4917 9849  25   2  73   0   0   0
   1    0            0      7248652        25144       321684    0    0     0     0 4935 9825  25   2  73   0   0   0
   1    0            0      7246164        25144       321684    0    0     0     0 5006 9818  25   3  73   0   0   0
   1    0            0      7243708        25144       321688    0    0     0     0 5016 9783  25   2  73   0   0   0
   1    0            0      7240892        25144       321688    0    0     0     0 4989 9811  25   2  73   0   0   0
   1    0            0      7238204        25144       321692    0    0     0     0 5068 9905  25   2  73   0   0   0
   1    0            0      7235916        25144       321692    0    0     0     0 5053 9971  25   2  73   0   0   0
   1    0            0      7232948        25144       321696    0    0     0     0 5063 10055  25   2  73   0   0   0
   1    0            0      7230136        25144       321700    0    0     0    16 5130 9923  25   2  73   0   0   0
   0    0            0      7283312        25144       321704    0    0     0     0 4899 9543  23   2  75   0   0   0
