Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:03:36        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
01:03:36        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
01:03:36        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
01:03:36        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:1-events
01:03:36        0       136    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  jbd2/nvme0n1p1-8
01:03:36        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
01:03:36        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
01:03:36     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
01:03:36     1000      1770    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      1.00  pidstat
01:03:36     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
01:03:36        0      2530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:0-events
01:03:36     1000      2732   95.00    5.00    0.00    0.00  100.00     0      3.00      0.00   48468   41144   0.52      0.00      5.00  /home/ubuntu/pa
01:03:36     1000      2741   17.00   13.00    0.00    0.00   30.00     3    180.00      0.00 1818300   67452   0.85      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:03:37        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
01:03:37        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
01:03:37        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
01:03:37        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:3-events_power_efficient
01:03:37        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-events
01:03:37        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
01:03:37        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
01:03:37     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
01:03:37     1000      1770    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
01:03:37     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
01:03:37        0      2530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:0-mm_percpu_wq
01:03:37     1000      2732   93.00    6.00    0.00    0.00   99.00     0      0.00      0.00   48468   41144   0.52      0.00      5.00  /home/ubuntu/pa
01:03:37     1000      2741   16.00   13.00    0.00    0.00   29.00     3    124.00      0.00 1818428   67836   0.86      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:03:38        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
01:03:38        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
01:03:38        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
01:03:38        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
01:03:38        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
01:03:38        0      1045    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:1-events_power_efficient
01:03:38        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
01:03:38     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
01:03:38     1000      1770    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
01:03:38     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
01:03:38        0      2530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:0-events
01:03:38     1000      2732   94.00    7.00    0.00    0.00  101.00     0      0.00      0.00   48468   41144   0.52      0.00      3.00  /home/ubuntu/pa
01:03:38     1000      2741   17.00   13.00    0.00    0.00   30.00     3    318.00      0.00 1818492   68988   0.87      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:03:39        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
01:03:39        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
01:03:39        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
01:03:39        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
01:03:39        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
01:03:39        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
01:03:39        0      1045    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
01:03:39        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
01:03:39     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
01:03:39     1000      1770    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
01:03:39     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
01:03:39        0      2530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:0-mm_percpu_wq
01:03:39     1000      2732   93.00    6.00    0.00    0.00   99.00     0      0.00      0.00   48468   41144   0.52      0.00      4.00  /home/ubuntu/pa
01:03:39     1000      2741   18.00   11.00    0.00    0.00   29.00     3    142.00      0.00 1818556   69500   0.88      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:03:40        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
01:03:40        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
01:03:40        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
01:03:40        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
01:03:40        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
01:03:40        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
01:03:40        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
01:03:40        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
01:03:40        0       590    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   83064    4704   0.06      1.00      0.00  irqbalance
01:03:40        0      1045    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
01:03:40        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
01:03:40     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
01:03:40     1000      1770    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
01:03:40     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
01:03:40        0      2530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:0-events
01:03:40     1000      2732   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   48468   41144   0.52      0.00      4.00  /home/ubuntu/pa
01:03:40     1000      2741   17.00   13.00    0.00    0.00   30.00     3    116.00      0.00 1818556   70012   0.88      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:03:41        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
01:03:41        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
01:03:41        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:1-events
01:03:41        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
01:03:41        0      1045    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
01:03:41        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
01:03:41     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
01:03:41     1000      1770    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
01:03:41     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
01:03:41        0      2530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:0-events
01:03:41     1000      2732   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   48468   41144   0.52      0.00      4.00  /home/ubuntu/pa
01:03:41     1000      2741   19.00   13.00    0.00    0.00   32.00     3    131.00      0.00 1818556   70524   0.89      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:03:42        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
01:03:42        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
01:03:42        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
01:03:42        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-events
01:03:42        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
01:03:42        0       501    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1H-kblockd
01:03:42        0      1045    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:1-events_power_efficient
01:03:42        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
01:03:42     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
01:03:42     1000      1770    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
01:03:42     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
01:03:42        0      2530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:0-events
01:03:42     1000      2732   95.00    5.00    0.00    0.00  100.00     0      0.00      0.00   48468   41144   0.52      0.00      4.00  /home/ubuntu/pa
01:03:42     1000      2741   17.00   12.00    0.00    0.00   29.00     3    106.00      0.00 1818556   70908   0.90      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:03:43        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
01:03:43        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  rcu_sched
01:03:43        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
01:03:43        0       120    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:3-events_power_efficient
01:03:43        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:1-events
01:03:43        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
01:03:43        0      1045    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
01:03:43        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
01:03:43     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
01:03:43     1000      1770    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
01:03:43     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
01:03:43        0      2530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:0-mm_percpu_wq
01:03:43     1000      2732   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   48468   41144   0.52      0.00      4.00  /home/ubuntu/pa
01:03:43     1000      2741   18.00   13.00    0.00    0.00   31.00     3    247.00      0.00 1818556   71804   0.91      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:03:44        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
01:03:44        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
01:03:44        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
01:03:44        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
01:03:44        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
01:03:44        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
01:03:44        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
01:03:44        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
01:03:44        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
01:03:44        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
01:03:44        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
01:03:44     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
01:03:44     1000      1770    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
01:03:44     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
01:03:44        0      2530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:0-events
01:03:44     1000      2732   93.00    8.00    0.00    0.00  101.00     0      1.00      0.00   48468   41144   0.52      0.00      4.00  /home/ubuntu/pa
01:03:44     1000      2741   16.00   12.00    0.00    0.00   28.00     3     94.00      0.00 1818556   72188   0.91      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:03:45        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
01:03:45        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
01:03:45        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
01:03:45        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
01:03:45        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
01:03:45        0      1045    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:1-events_power_efficient
01:03:45        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
01:03:45     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
01:03:45     1000      1770    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
01:03:45     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
01:03:45        0      2530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:0-mm_percpu_wq
01:03:45     1000      2732   94.00    5.00    0.00    0.00   99.00     0      0.00      0.00   48468   41144   0.52      0.00      4.00  /home/ubuntu/pa
01:03:45     1000      2741   16.00   13.00    0.00    0.00   29.00     3     98.00      0.00 1818556   72572   0.92      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:03:46        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
01:03:46        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
01:03:46        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
01:03:46        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
01:03:46        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      2.00      0.00  multipathd
01:03:46        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
01:03:46     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
01:03:46     1000      1770    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
01:03:46     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
01:03:46        0      2530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:0-events
01:03:46     1000      2732   94.00    7.00    0.00    0.00  101.00     0      0.00      0.00   48468   41144   0.52      0.00      3.00  /home/ubuntu/pa
01:03:46     1000      2741   17.00   14.00    0.00    0.00   31.00     3    248.00      0.00 1818556   73468   0.93      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:03:47        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
01:03:47        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
01:03:47        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
01:03:47        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
01:03:47        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
01:03:47        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
01:03:47        0      1045    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:1-events_power_efficient
01:03:47        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
01:03:47     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
01:03:47     1000      1770    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
01:03:47     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
01:03:47        0      2530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:0-mm_percpu_wq
01:03:47     1000      2732   91.00    6.00    0.00    0.00   97.00     0      0.00      0.00   48468   41144   0.52      1.00      4.00  /home/ubuntu/pa
01:03:47     1000      2741   19.00   12.00    0.00    0.00   31.00     3   1473.00      0.00 1818556   79524   1.00      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:03:48        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
01:03:48        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     53.00      0.00  rcu_sched
01:03:48        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
01:03:48        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  migration/1
01:03:48        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
01:03:48        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
01:03:48        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
01:03:48        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
01:03:48        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
01:03:48        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
01:03:48        0       120    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:3-events_power_efficient
01:03:48        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-events
01:03:48        0       239    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  288968   27076   0.34      1.00      0.00  multipathd
01:03:48      110       689    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3776   0.05      2.00      0.00  chronyd
01:03:48        0      1045    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:1-events_power_efficient
01:03:48        0      1109    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:3-mm_percpu_wq
01:03:48     1000      1762    2.00    0.00    0.00    0.00    2.00     1      0.00      0.00   31744   21720   0.27     13.00      0.00  python3
01:03:48     1000      1769    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3340   0.04      1.00      0.00  vmstat
01:03:48     1000      1770    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
01:03:48     1000      2201    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   15012    7188   0.09      1.00      0.00  sshd
01:03:48     1000      2202    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19880   11768   0.15      1.00      0.00  python3
01:03:48        0      2530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:0-mm_percpu_wq
01:03:48        0      2567    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-events_power_efficient
01:03:48     1000      2749    0.00    0.00    0.00    0.00    0.00     0    145.00      0.00    2704    1464   0.02      1.00      1.00  time
01:03:48     1000      2750   48.00    4.00    0.00    0.00   52.00     0   7668.00      0.00   47060   39728   0.50      7.00      2.00  /home/ubuntu/pe
01:03:48     1000      2751    7.00    8.00    0.00    0.00   15.00     2   5773.00      0.00 1742648   26684   0.34      4.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
01:03:49        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
