--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7236996        23880       297680    0    0     0    24 14513 42563  28   6  66   0   0   0
   1    0            0      7236548        23880       297688    0    0     0     0 15163 47652  28   6  66   0   0   0
   1    0            0      7236292        23880       297688    0    0     0     0 15638 51354  28   6  65   0   0   0
   1    0            0      7235592        23880       297688    0    0     0     0 14650 45941  29   5  66   0   0   0
   1    0            0      7234420        23880       297692    0    0     0     0 13765 38879  28   6  66   0   0   0
   3    0            0      7232652        23880       297692    0    0     0     0 14514 44181  28   6  66   0   0   0
   2    0            0      7231952        23880       297700    0    0     0    20 12182 32756  28   5  67   0   0   0
   1    0            0      7230556        23880       297700    0    0     0     0 14572 43316  28   6  66   0   0   0
   0    0            0      7318244        23884       297700    0    0     0     0 9214 24973  19   4  76   0   0   0
   1    0            0      7261300        23884       297756    0    0     0     0 10361 30685  23   5  72   0   0   0
   1    0            0      7256728        23884       297756    0    0     0     0 14006 41632  28   7  66   0   0   0
   1    0            0      7249812        23884       297764    0    0     0    92 13681 37930  28   6  66   0   0   0
   1    0            0      7227724        23884       297764    0    0     0     0 14203 41213  27   6  66   0   0   0
   1    0            0      7230256        23884       297772    0    0     0     0 14078 42760  28   5  67   0   0   0
   2    0            0      7232472        23884       297772    0    0     0     0 13957 41094  28   6  66   0   0   0
   1    0            0      7234588        23884       297772    0    0     0     8 13402 36716  28   5  67   0   0   0
   1    0            0      7235844        23884       297776    0    0     0    28 14013 41767  28   6  66   0   0   0
   1    0            0      7236452        23884       297776    0    0     0     0 14197 40161  28   5  67   0   0   0
   1    0            0      7236012        23884       297780    0    0     0     0 13544 38367  28   6  67   0   0   0
   1    0            0      7235592        23884       297780    0    0     0     0 14227 41647  28   6  66   0   0   0
   1    0            0      7286188        23884       297796    0    0     0     0 5664 15036  15   3  82   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7246860        23892       297792    0    0     0   116 14078 43601  28   6  66   0   0   0
   3    0            0      7223652        23892       297808    0    0     0     0 14252 46293  28   5  66   0   0   0
   1    0            0      7212760        23892       297808    0    0     0     0 13519 40405  28   6  66   0   0   0
   1    0            0      7209348        23892       297808    0    0     0     0 13969 39815  28   5  67   0   0   0
   1    0            0      7212260        23892       297812    0    0     0     0 13506 36558  28   5  67   0   0   0
   3    0            0      7213996        23892       297812    0    0     0     0 13811 40252  28   5  67   0   0   0
   1    0            0      7215888        23892       297816    0    0     0     8 13090 36217  28   6  66   0   0   0
   4    0            0      7217492        23892       297820    0    0     0     0 13664 38987  28   5  67   0   0   0
   1    0            0      7216960        23892       297828    0    0     0     0 13035 36257  29   5  67   0   0   0
   1    0            0      7217040        23892       297828    0    0     0     0 13518 37289  28   5  67   0   0   0
   0    0            0      7311168        23892       297832    0    0     0     0 12648 36377  26   6  68   0   0   0
   1    0            0      7266708        23892       297852    0    0     0     8 4788 9653  16   3  81   0   0   0
   1    0            0      7271668        23892       297856    0    0     0     0 11217 26738  27   6  67   0   0   0
   1    0            0      7244144        23892       297864    0    0     0     0 13748 39791  28   6  66   0   0   0
   1    0            0      7223676        23892       297864    0    0     0     0 13969 39366  28   5  66   0   0   0
   1    0            0      7225024        23892       297864    0    0     0     0 13793 39746  28   5  67   0   0   0
   3    0            0      7228048        23892       297868    0    0     0     0 11406 30063  28   4  68   0   0   0
   3    0            0      7230140        23892       297868    0    0     0     0 10240 24016  27   5  68   0   0   0
   1    0            0      7232068        23892       297872    0    0     0     0 12697 34980  28   5  68   0   0   0
   3    0            0      7233772        23892       297872    0    0     0     0 12865 34746  28   5  67   0   0   0
   4    0            0      7235028        23892       297880    0    0     0     0 13804 41475  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7235356        23892       297880    0    0     0   104 13830 39567  28   6  66   0   0   0
   1    0            0      7297984        23892       297888    0    0     0     0 7627 20317  18   3  80   0   0   0
   1    0            0      7262340        23892       297896    0    0     0     0 8993 20989  25   5  70   0   0   0
   2    0            0      7257436        23892       297904    0    0     0     0 9788 22243  27   5  68   0   0   0
   1    0            0      7247612        23892       297904    0    0     0     0 11680 28511  27   5  68   0   0   0
   1    0            0      7228572        23892       297904    0    0     0     8 12870 32723  28   5  68   0   0   0
   1    0            0      7230940        23892       297912    0    0     0     0 12200 33543  28   5  67   0   0   0
   1    0            0      7232836        23892       297912    0    0     0     0 10893 25962  28   4  68   0   0   0
   2    0            0      7234696        23892       297912    0    0     0     0 11107 27085  28   5  68   0   0   0
   1    0            0      7236204        23892       297916    0    0     0     0 11190 28156  28   4  68   0   0   0
   2    0            0      7235384        23900       297916    0    0     0   188 13556 38482  28   5  67   0   0   0
   1    0            0      7235512        23900       297924    0    0     0     0 12018 31562  28   5  67   0   0   0
   1    0            0      7234752        23900       297924    0    0     0     0 11679 29277  27   4  68   0   0   0
   3    0            0      7282028        23904       297928    0    0     0     0 5757 15042  15   3  82   0   0   0
   1    0            0      7280772        23904       297956    0    0     0     0 14063 43369  28   7  66   0   0   0
   1    0            0      7250560        23904       297956    0    0     0     0 15000 52736  28   6  65   0   0   0
   1    0            0      7231072        23904       297960    0    0     0     0 14482 44372  28   5  66   0   0   0
   1    0            0      7228848        23904       297960    0    0     0     0 12400 31601  28   4  68   0   0   0
   1    0            0      7231812        23904       297972    0    0     0     0 13541 38182  28   5  67   0   0   0
   3    0            0      7232916        23904       297972    0    0     0     0 12990 35408  28   5  67   0   0   0
   1    0            0      7235156        23904       297972    0    0     0    12 14134 41562  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7236128        23904       297976    0    0     0     0 13759 42507  28   5  67   0   0   0
   1    0            0      7237412        23904       297976    0    0     0     0 13520 37659  28   4  67   0   0   0
   1    0            0      7237036        23904       297980    0    0     0     0 12690 32668  28   5  67   0   0   0
   0    0            0      7311416        23904       297984    0    0     0     0 10555 27687  22   4  74   0   0   0
   1    0            0      7271096        23904       297996    0    0     0     0 9389 29883  20   5  75   0   0   0
   1    0            0      7265568        23904       298004    0    0     0     4 14241 45819  28   6  65   0   0   0
   2    0            0      7250620        23904       298004    0    0     0     0 12582 31697  28   5  67   0   0   0
   2    0            0      7229276        23904       298008    0    0     0     0 14709 44678  29   5  66   0   0   0
   3    0            0      7231940        23904       298008    0    0     0     0 14450 45371  28   5  66   0   0   0
   2    0            0      7234428        23904       298016    0    0     0     0 14160 41109  29   5  66   0   0   0
   1    0            0      7235676        23904       298016    0    0     0    76 13373 36163  28   5  67   0   0   0
   2    0            0      7237376        23904       298020    0    0     0     0 12569 33085  28   5  68   0   0   0
   1    0            0      7238448        23904       298020    0    0     0     0 13162 36575  28   5  67   0   0   0
   1    0            0      7238028        23904       298020    0    0     0     0 11758 31169  28   5  67   0   0   0
   1    0            0      7236960        23904       298024    0    0     0     0 13183 36632  28   5  67   0   0   0
   1    0            0      7274772        23904       298048    0    0     0    32 6497 20083  16   3  81   0   0   0
   1    0            0      7268224        23904       298048    0    0     0     0 5076 9897  25   3  73   0   0   0
   1    0            0      7269248        23904       298052    0    0     0     0 5113 10215  25   2  73   0   0   0
   3    0            0      7266468        23904       298064    0    0     0     0 5134 10190  25   2  73   0   0   0
   2    0            0      7266256        23912       298064    0    0     0    68 5145 10335  25   2  73   0   0   0
   1    0            0      7266828        23912       298064    0    0     0     0 5074 10134  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7267092        23912       298068    0    0     0     0 5068 10183  25   2  73   0   0   0
   4    0            0      7258392        23920       298060    0    0     0    24 5248 10629  26   3  71   0   0   0
   1    0            0      7245164        23936       298080    0    0     0    92 5263 10708  30   4  66   0   0   0
   1    0            0      7240084        23936       298080    0    0     0     0 5068 10423  25   2  73   0   0   0
   1    0            0      7234972        23936       298084    0    0     0    28 4931 10407  25   2  73   0   0   0
   1    0            0      7234372        23936       298084    0    0     0     0 4841 10332  25   2  73   0   0   0
   1    0            0      7267784        23936       298100    0    0     0     0 2566 4430  14   2  84   0   0   0
   1    0            0      7265164        23936       298104    0    0     0     0 5070 10092  25   2  73   0   0   0
   1    0            0      7260080        23936       298116    0    0     0     0 5111 10216  25   2  73   0   0   0
   1    0            0      7259760        23936       298116    0    0     0     0 5083 10369  25   2  73   0   0   0
   2    0            0      7258076        23936       298116    0    0     0     0 5176 10311  25   3  72   0   0   0
   1    0            0      7258132        23936       298120    0    0     0     0 5094 10242  25   2  73   0   0   0
   1    0            0      7257736        23936       298120    0    0     0     0 5151 10225  25   2  73   0   0   0
   1    0            0      7256644        23936       298128    0    0     0     0 5103 10346  25   2  73   0   0   0
   1    0            0      7255400        23936       298128    0    0     0    16 5009 10245  25   2  73   0   0   0
   1    0            0      7254384        23936       298128    0    0     0     0 4942 10079  26   2  73   0   0   0
   1    0            0      7252468        23936       298132    0    0     0     0 5096 10219  25   2  73   0   0   0
   1    0            0      7301964        23940       298132    0    0     0     0 3399 6588  17   1  82   0   0   0
   1    0            0      7291940        23940       298184    0    0     0     0 3630 7880  23   3  74   0   0   0
   1    0            0      7285272        23940       298184    0    0     0    76 4378 9937  25   2  73   0   0   0
   4    0            0      7281832        23940       298192    0    0     0     0 4138 9901  25   3  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7278544        23940       298192    0    0     0     0 4210 9954  24   2  73   0   0   0
   1    0            0      7273668        23940       298192    0    0     0     0 4098 9670  25   2  73   0   0   0
   1    0            0      7269720        23940       298196    0    0     0     0 4167 9583  24   3  73   0   0   0
   1    0            0      7266992        23940       298196    0    0     0     0 4035 9577  25   3  73   0   0   0
   1    0            0      7264188        23940       298204    0    0     0    28 4116 9682  24   3  73   0   0   0
   1    0            0      7261392        23940       298204    0    0     0     0 4111 9643  25   2  73   0   0   0
   1    0            0      7258364        23940       298204    0    0     0     0 4241 10045  24   3  73   0   0   0
   1    0            0      7256324        23940       298208    0    0     0     0 4025 9704  24   2  73   0   0   0
   1    0            0      7287584        23940       298216    0    0     0    20 2256 4475  14   2  84   0   0   0
   1    0            0      7290888        23940       298228    0    0     0     4 4200 9856  24   3  73   0   0   0
   4    1            0      7272464        24016       306748    0    0  8528     0 4849 11006  26   5  67   2   0   0
   1    0            0      7232868        25604       327488    0    0 22187  6088 5534 15763  28   6  60   6   0   0
   1    0            0      7229252        25604       327492    0    0     0     0 4126 9939  25   2  73   0   0   0
   1    0            0      7228164        25604       327492    0    0     0     0 4204 9956  24   2  73   0   0   0
   1    0            0      7229608        25604       327496    0    0     0     0 4042 9757  25   2  73   0   0   0
   1    0            0      7227880        25604       327496    0    0     0     0 4247 9726  24   3  73   0   0   0
   1    0            0      7225348        25604       327500    0    0     0     0 4204 9945  24   2  73   0   0   0
   1    0            0      7223856        25604       327500    0    0     0     0 4063 9628  25   2  73   0   0   0
   1    0            0      7221856        25604       327508    0    0     0     0 4100 9738  25   2  73   0   0   0
   0    0            0      7250896        25604       327512    0    0     0    20 3926 9386  22   3  76   0   0   0
   1    0            0      7250692        25604       327540    0    0     0     0 2790 5169  17   2  81   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7244512        25604       327560    0    0     0     0 4838 9865  25   2  73   0   0   0
   1    0            0      7239232        25604       327564    0    0     0     0 4943 9905  25   2  73   0   0   0
   1    0            0      7238252        25604       327564    0    0     0     0 5058 10072  25   2  73   0   0   0
   1    0            0      7236424        25604       327564    0    0     0     0 4990 10090  25   2  73   0   0   0
   1    0            0      7234120        25604       327568    0    0     0     0 5109 10201  25   2  72   0   0   0
   1    0            0      7232008        25604       327568    0    0     0     0 5129 10131  25   2  73   0   0   0
   1    0            0      7230348        25604       327576    0    0     0     0 4942 10329  25   2  73   0   0   0
   1    0            0      7228652        25604       327576    0    0     0     0 4887 10116  25   2  73   0   0   0
   1    0            0      7226088        25604       327576    0    0     0    16 5031 10219  25   2  73   0   0   0
   1    0            0      7223768        25604       327580    0    0     0     0 5241 10427  25   2  73   0   0   0
   0    0            0      7268424        25608       327584    0    0     0     0 2942 5408  16   2  83   0   0   0
   1    0            0      7255616        25608       327596    0    0     0     0 4549 9043  24   2  74   0   0   0
   1    0            0      7252396        25608       327604    0    0     0     0 5130 10261  25   2  73   0   0   0
   1    0            0      7243844        25608       327604    0    0     0    92 5036 10216  25   2  73   0   0   0
   1    0            0      7240348        25608       327608    0    0     0     0 5046 10317  25   2  73   0   0   0
   1    0            0      7237968        25608       327608    0    0     0     0 5114 10387  26   2  73   0   0   0
   1    0            0      7235456        25608       327612    0    0     0     0 5148 10391  25   2  73   0   0   0
   1    0            0      7233148        25608       327612    0    0     0     0 5075 10113  25   2  73   0   0   0
   1    0            0      7230112        25608       327616    0    0     0    28 4997 10117  25   2  73   0   0   0
   1    0            0      7227972        25608       327616    0    0     0     0 5021 10252  25   2  73   0   0   0
   1    0            0      7225516        25616       327620    0    0     0    76 4938 10201  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7222436        25616       327620    0    0     0   144 5142 10381  25   2  73   0   0   0
   1    0            0      7263996        25616       327640    0    0     0     0 1649 2075  14   1  85   0   0   0
   1    0            0      7261284        25616       327640    0    0     0     4 2211 2553  25   1  74   0   0   0
   1    0            0      7260196        25616       327648    0    0     0     0 2014 2299  25   1  74   0   0   0
   1    0            0      7256952        25616       327648    0    0     0     0 2087 2358  25   1  74   0   0   0
   1    0            0      7258540        25616       327652    0    0     0     0 2115 2450  25   1  74   0   0   0
   1    0            0      7255900        25616       327652    0    0     0     0 2141 2504  25   1  74   0   0   0
   1    0            0      7252532        25616       327660    0    0     0     0 2180 2557  25   1  74   0   0   0
   1    0            0      7253156        25616       327660    0    0     0    16 2174 2556  25   0  74   0   0   0
   1    0            0      7254696        25616       327664    0    0     0     0 2209 2557  25   1  74   0   0   0
   1    0            0      7250096        25616       327664    0    0     0     0 2236 2657  25   1  74   0   0   0
   1    0            0      7251308        25616       327668    0    0     0     0 2214 2598  25   1  74   0   0   0
   0    0            0      7280704        25616       327672    0    0     0     0 1849 2155  19   1  81   0   0   0
   1    0            0      7258276        25616       327672    0    0     0     8 1768 1756  21   1  78   0   0   0
   1    0            0      7256764        25616       327672    0    0     0     0 2246 2608  25   1  74   0   0   0
   1    0            0      7255952        25616       327680    0    0     0     0 2119 2511  25   1  74   0   0   0
   1    0            0      7251248        25616       327680    0    0     0     0 2230 2718  25   0  74   0   0   0
   1    0            0      7252768        25616       327680    0    0     0     0 2233 2712  25   1  74   0   0   0
   1    0            0      7254312        25616       327684    0    0     0     0 2269 2795  25   1  74   0   0   0
   1    0            0      7246972        25616       327684    0    0     0     0 2226 2675  25   1  74   0   0   0
   1    0            0      7248724        25616       327688    0    0     0     0 2239 2699  25   1  74   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7250380        25616       327688    0    0     0     0 2266 2707  25   1  74   0   0   0
   1    0            0      7251792        25616       327696    0    0     0     0 2263 2705  25   1  74   0   0   0
   1    0            0      7244664        25616       327696    0    0     0    92 2220 2704  25   0  74   0   0   0
   1    0            0      7253972        25616       327752    0    0     0     0 1493 1553  14   1  84   0   0   0
   1    0            0      7254116        25616       327752    0    0     0     0 1701 1814  25   1  74   0   0   0
   1    0            0      7258176        25616       327760    0    0     0     0 2001 2272  25   1  74   0   0   0
   1    0            0      7258200        25616       327760    0    0     0     0 1883 1981  25   1  74   0   0   0
   1    0            0      7229912        25616       327776    0    0     0    12 2618 3135  30   3  67   0   0   0
   1    0            0      7233648        25616       327776    0    0     0     0 2075 2340  25   0  74   0   0   0
   1    0            0      7237800        25624       327776    0    0     0   100 1949 2213  25   0  74   0   0   0
   1    0            0      7240696        25624       327776    0    0     0     0 2015 2356  25   1  74   0   0   0
   1    0            0      7243660        25624       327780    0    0     0     0 1881 2133  25   0  74   0   0   0
   1    0            0      7246224        25624       327784    0    0     0    24 2067 2457  25   0  74   0   0   0
   1    0            0      7247664        25624       327788    0    0     0     0 2044 2342  25   0  74   0   0   0
   1    0            0      7248368        25624       327788    0    0     0     0 2006 2258  25   1  74   0   0   0
   1    0            0      7266608        25628       327784    0    0     0     0 1403 1353  14   1  84   0   0   0
   1    0            0      7264740        25628       327812    0    0     0     0 1913 2077  25   1  74   0   0   0
   1    0            0      7263732        25628       327812    0    0     0     0 1750 1833  25   0  74   0   0   0
   1    0            0      7263732        25628       327812    0    0     0     0 1748 1871  25   1  74   0   0   0
   1    0            0      7261716        25628       327820    0    0     0     0 1924 2269  25   0  75   0   0   0
   1    0            0      7261716        25628       327820    0    0     0     0 1943 2179  25   1  74   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7251004        25628       327832    0    0     0    24 2617 3226  27   2  71   0   0   0
   1    0            0      7250892        25628       327832    0    0     0    20 1955 2292  25   0  75   0   0   0
   1    0            0      7250892        25628       327844    0    0     0     0 1984 2397  25   0  74   0   0   0
   1    0            0      7250892        25628       327844    0    0     0     0 2041 2459  25   0  75   0   0   0
   1    0            0      7251504        25628       327848    0    0     0     0 2041 2412  25   1  74   0   0   0
   0    0            0      7281984        25628       327856    0    0     0     0 1826 2086  20   1  80   0   0   0
   1    0            0      7256440        25628       327868    0    0     0     0 1654 1622  20   1  79   0   0   0
   1    0            0      7254712        25628       327876    0    0     0     4 2162 2461  25   1  74   0   0   0
   1    0            0      7253704        25628       327876    0    0     0     0 2087 2433  25   1  74   0   0   0
   1    0            0      7251812        25628       327880    0    0     0     0 2160 2499  25   0  74   0   0   0
   1    0            0      7251688        25628       327880    0    0     0     0 2145 2448  25   1  74   0   0   0
   1    0            0      7251688        25628       327884    0    0     0     0 2127 2395  25   1  74   0   0   0
   1    0            0      7247656        25628       327888    0    0     0    80 2169 2534  25   0  74   0   0   0
   1    0            0      7247656        25628       327888    0    0     0     0 2119 2459  25   1  74   0   0   0
   1    0            0      7247656        25628       327888    0    0     0     0 2169 2522  25   1  74   0   0   0
   1    0            0      7247656        25628       327896    0    0     0     0 2170 2512  26   0  74   0   0   0
   1    0            0      7247656        25628       327896    0    0     0  3148 2222 2628  25   1  74   0   0   0
   1    0            0      7263560        25628       327904    0    0     0    24 1374 1378  14   1  85   0   0   0
   1    0            0      7262948        25640       327912    0    0     0   128 2098 2381  25   1  74   0   0   0
   1    0            0      7260600        25640       327920    0    0     0     0 2174 2605  25   1  74   0   0   0
   1    0            0      7259912        25640       327920    0    0     0     0 2092 2437  25   0  75   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7258836        25640       327920    0    0     0  2252 2142 2435  25   1  74   0   0   0
   1    0            0      7256944        25640       327928    0    0     0     0 2182 2483  25   1  74   0   0   0
   1    0            0      7256820        25640       327928    0    0     0     0 2126 2444  25   1  74   0   0   0
   1    0            0      7256820        25640       327928    0    0     0     0 2146 2461  25   1  74   0   0   0
   1    0            0      7256820        25640       327932    0    0     0     0 2129 2437  25   1  74   0   0   0
   1    0            0      7252864        25640       327932    0    0     0     0 2126 2413  25   1  74   0   0   0
   1    0            0      7252788        25640       327936    0    0     0    20 2134 2443  25   0  74   0   0   0
   1    0            0      7252788        25640       327940    0    0     0     0 2140 2391  25   0  74   0   0   0
   2    0            0      7249300        25640       327960    0    0     0     0 1393 1064  19   3  79   0   0   0
   2    0            0      7249264        25640       327968    0    0     0     0 2390 1598  44   5  51   0   0   0
   2    0            0      7249264        25640       327968    0    0     0     0 2424 1513  44   5  51   0   0   0
   2    0            0      7249264        25640       327972    0    0     0     0 2288 1519  44   5  51   0   0   0
   2    0            0      7248368        25640       327972    0    0     0     0 2424 1536  44   5  51   0   0   0
   2    0            0      7247056        25640       327976    0    0     0     0 2369 1525  44   5  51   0   0   0
   2    0            0      7245904        25640       327976    0    0     0     0 2396 1467  43   6  51   0   0   0
   2    0            0      7245008        25640       327980    0    0     0     0 2361 1483  44   5  51   0   0   0
   2    0            0      7245024        25640       327980    0    0     0    24 2328 1462  45   4  51   0   0   0
   2    0            0      7245120        25640       327984    0    0     0     0 2326 1457  44   5  51   0   0   0
   2    0            0      7245120        25640       327984    0    0     0     0 2297 1409  45   5  51   0   0   0
   0    0            0      7271148        25640       327996    0    0     0     0 1930 1159  36   4  61   0   0   0
   2    0            0      7249620        25644       328004    0    0     0     0 1628  906  28   4  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7248276        25644       328004    0    0     0    76 2342 1447  45   4  51   0   0   0
   2    0            0      7247156        25644       328008    0    0     0     0 2296 1380  44   5  51   0   0   0
   2    0            0      7246036        25644       328008    0    0     0     0 2290 1427  44   5  51   0   0   0
   2    0            0      7244692        25644       328012    0    0     0     0 2355 1423  44   5  51   0   0   0
   2    0            0      7243572        25644       328012    0    0     0     0 2282 1453  45   5  51   0   0   0
   2    0            0      7242452        25644       328016    0    0     0    12 2310 1462  44   5  51   0   0   0
   2    0            0      7241332        25652       328016    0    0     0    76 2223 1447  44   5  51   0   0   0
   2    0            0      7242200        25652       328020    0    0     0   108 2354 1471  45   5  51   0   0   0
   2    0            0      7243400        25652       328020    0    0     0     0 2273 1385  45   4  51   0   0   0
   2    0            0      7243336        25652       328024    0    0     0     0 2379 1437  44   5  51   0   0   0
   1    0            0      7247536        25652       328032    0    0     0     0 1591  949  25   3  72   0   0   0
   2    0            0      7241820        25652       328048    0    0     0    12 2078 1330  38   5  57   0   0   0
   2    0            0      7240700        25652       328048    0    0     0     0 2315 1454  45   4  51   0   0   0
   2    0            0      7239388        25652       328048    0    0     0     0 2340 1425  45   4  51   0   0   0
   2    0            0      7238236        25652       328052    0    0     0     0 2354 1473  44   5  51   0   0   0
   3    0            0      7225768        25652       328060    0    0     0     0 2889 2137  47   7  46   0   0   0
   2    0            0      7214460        25656       328064    0    0     0    32 2726 2130  47   6  47   0   0   0
   2    0            0      7213116        25656       328064    0    0     0     0 2322 1530  44   5  51   0   0   0
   2    0            0      7213180        25656       328068    0    0     0     0 2375 1510  44   5  51   0   0   0
   2    0            0      7215216        25656       328072    0    0     0     0 2332 1500  44   5  51   0   0   0
   2    0            0      7218748        25656       328076    0    0     0     0 2352 1533  44   5  51   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7218940        25656       328080    0    0     0    20 2400 1497  44   5  51   0   0   0
   2    0            0      7253156        25656       328084    0    0     0     0 1297  717  19   3  78   0   0   0
   2    0            0      7251740        25656       328092    0    0     0     0 2573 1719  44   5  51   0   0   0
   1    0            0      7250620        25656       328096    0    0     0     0 2456 1545  44   5  51   0   0   0
   2    0            0      7249500        25656       328096    0    0     0     0 2406 1570  44   5  51   0   0   0
   2    0            0      7248156        25656       328104    0    0     0     0 2456 1723  44   5  51   0   0   0
   2    0            0      7247036        25656       328104    0    0     0     0 2513 1771  44   5  51   0   0   0
   2    0            0      7245692        25656       328104    0    0     0     0 2451 1659  44   5  51   0   0   0
   3    0            0      7244572        25656       328108    0    0     0     0 2393 1566  44   5  51   0   0   0
   2    0            0      7245448        25656       328108    0    0     0     0 2497 1581  44   5  51   0   0   0
   2    0            0      7245832        25656       328112    0    0     0    16 2485 1611  45   5  51   0   0   0
   2    0            0      7245800        25656       328112    0    0     0     0 2402 1567  45   4  51   0   0   0
   1    0            0      7230384        25656       328116    0    0     0     0 2434 1598  42   5  53   0   0   0
   2    0            0      7250832        25656       328136    0    0     0     0 1407  963  21   3  77   0   0   0
   2    0            0      7249456        25656       328140    0    0     0     0 2625 2120  44   5  51   0   0   0
   2    0            0      7248112        25668       328128    0    0     0   188 2646 2041  44   5  51   0   0   0
   2    0            0      7246768        25668       328156    0    0     0     0 2624 2029  44   5  52   0   0   0
   2    0            0      7245424        25668       328156    0    0     0     0 2747 2132  44   5  52   0   0   0
   2    0            0      7244080        25668       328156    0    0     0     0 2509 1985  44   5  51   0   0   0
   2    0            0      7242736        25668       328160    0    0     0     0 2576 2088  44   5  51   0   0   0
   2    0            0      7243264        25668       328160    0    0     0    12 2719 2114  44   5  52   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7244932        25668       328164    0    0     0     0 2572 2122  44   5  51   0   0   0
   2    0            0      7244612        25668       328164    0    0     0     0 2656 2169  44   5  52   0   0   0
   2    0            0      7244900        25668       328168    0    0     0     0 2601 2199  43   5  52   0   0   0
   0    0            0      7265944        25668       328168    0    0     0     0 1901 1409  30   4  66   0   0   0
   2    0            0      7244732        25668       328188    0    0     0  3944 1822  918  33   4  63   0   0   0
   2    0            0      7243836        25668       328188    0    0     0     0 2169 1087  45   5  51   0   0   0
   2    0            0      7242716        25668       328188    0    0     0     0 2135 1083  45   5  50   0   0   0
   2    0            0      7242044        25668       328192    0    0     0     0 2150 1065  45   4  50   0   0   0
   2    0            0      7240924        25668       328196    0    0     0     0 2135 1123  45   5  50   0   0   0
   2    0            0      7239804        25668       328200    0    0     0     0 2195 1155  46   4  51   0   0   0
   2    0            0      7238908        25668       328200    0    0     0     0 2173 1144  45   5  50   0   0   0
   2    0            0      7237788        25668       328208    0    0     0     0 2188 1091  45   5  51   0   0   0
   2    0            0      7237852        25668       328208    0    0     0     0 2185 1129  45   4  50   0   0   0
   1    0            0      7238044        25668       328208    0    0     0     0 2152 1070  45   4  51   0   0   0
   2    0            0      7237980        25668       328208    0    0     0     0 2213 1082  45   5  50   0   0   0
