Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:04     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:04     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
12:42:04     1000      1702    0.00    0.00    0.00    0.00    0.00     0    142.00      0.00    2704    1528   0.02      1.00      1.00  time
12:42:04     1000      1703    3.00    0.00    0.00    0.00    3.00     0   2341.00      0.00   19876   14376   0.18      0.00      0.00  perl

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:05        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
12:42:05        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:0-flush-259:0
12:42:05        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     29.00      0.00  rcu_sched
12:42:05        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:42:05        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
12:42:05        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/2:0-events
12:42:05        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-events_power_efficient
12:42:05        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:05        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:1-events
12:42:05        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:05        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:3-mm_percpu_wq
12:42:05     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30364   21000   0.27      6.00      0.00  python3
12:42:05     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:05     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
12:42:05     1000      1703   90.00    3.00    0.00    0.00   93.00     0   6222.00      0.00   50780   43412   0.55      5.00      3.00  /home/ubuntu/pa
12:42:05     1000      1704    3.00    3.00    0.00    0.00    6.00     2   1874.00      0.00 1676980   12540   0.16      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:06        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:1-events
12:42:06        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  rcu_sched
12:42:06        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
12:42:06        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
12:42:06        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
12:42:06        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:0-mm_percpu_wq
12:42:06        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
12:42:06        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
12:42:06        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      9.00      0.00  kworker/u16:2-events_power_efficient
12:42:06        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:06        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1-mm_percpu_wq
12:42:06        0       136    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  jbd2/nvme0n1p1-8
12:42:06        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:06        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      7.00      0.00  kworker/3:3-events
12:42:06     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30364   21000   0.27      3.00      0.00  python3
12:42:06     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:06     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      2.00      1.00  pidstat
12:42:06     1000      1703   98.00    2.00    0.00    0.00  100.00     0    323.00      0.00   50860   43580   0.55      2.00      7.00  /home/ubuntu/pa
12:42:06     1000      1711    3.00    3.00    0.00    0.00    6.00     3   1852.00      0.00 1676724   12276   0.16      4.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:07        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
12:42:07        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
12:42:07        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-events
12:42:07        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:2-events_power_efficient
12:42:07        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:07        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1-mm_percpu_wq
12:42:07        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:07        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:3-events
12:42:07     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:07     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
12:42:07     1000      1703   97.00    3.00    0.00    0.00  100.00     0    203.00      0.00   50872   43684   0.55      0.00      2.00  /home/ubuntu/pa
12:42:07     1000      1711    3.00    5.00    0.00    0.00    8.00     3    748.00      0.00 1676724   15092   0.19      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:08        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:1-events
12:42:08        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     47.00      0.00  rcu_sched
12:42:08        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
12:42:08        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
12:42:08        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:0-mm_percpu_wq
12:42:08        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:2-events_power_efficient
12:42:08        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:08        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:1-events
12:42:08        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:08        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      7.00      0.00  kworker/3:3-events
12:42:08     1000      1452    0.00    1.00    0.00    0.00    1.00     1      2.00      0.00   30364   21000   0.27     11.00      0.00  python3
12:42:08     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:08     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
12:42:08     1000      1718    0.00    0.00    0.00    0.00    0.00     0    144.00      0.00    2704    1464   0.02      1.00      1.00  time
12:42:08     1000      1719   35.00    2.00    0.00    0.00   37.00     0   8587.00      0.00   50868   43472   0.55      5.00      3.00  /home/ubuntu/pa
12:42:08     1000      1720    0.00    1.00    0.00    0.00    1.00     2   1418.00      0.00 1750712   10812   0.14      5.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:09        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
12:42:09        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     10.00      0.00  rcu_sched
12:42:09        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:42:09        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
12:42:09        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-events
12:42:09        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      9.00      0.00  kworker/u16:2-events_power_efficient
12:42:09        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:09        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1-mm_percpu_wq
12:42:09        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:09        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:3-events
12:42:09     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30364   21000   0.27      3.00      0.00  python3
12:42:09     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:09     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
12:42:09     1000      1719   96.00    4.00    0.00    0.00  100.00     0    108.00      0.00   50732   43320   0.55      2.00      2.00  /home/ubuntu/pa
12:42:09     1000      1728    1.00    1.00    0.00    0.00    2.00     3   1388.00      0.00 1676724   10680   0.13      4.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:10        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-events
12:42:10        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
12:42:10        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
12:42:10        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:42:10        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
12:42:10        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-mm_percpu_wq
12:42:10        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
12:42:10        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:2-events_power_efficient
12:42:10        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:10        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
12:42:10        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:10        0       589    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   83064    4724   0.06      1.00      0.00  irqbalance
12:42:10        0       838    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1H-kblockd
12:42:10        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-mm_percpu_wq
12:42:10     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:10     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
12:42:10     1000      1719   95.00    4.00    0.00    0.00   99.00     0     39.00      0.00   50936   43576   0.55      0.00      6.00  /home/ubuntu/pa
12:42:10     1000      1728    3.00    4.00    0.00    0.00    7.00     3    776.00      0.00 1676980   13368   0.17      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:11        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
12:42:11        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:0-flush-259:0
12:42:11        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     19.00      0.00  rcu_sched
12:42:11        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:0-events
12:42:11        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
12:42:11        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:1-events_power_efficient
12:42:11        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-flush-259:0
12:42:11        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:11        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-events
12:42:11        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:11        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:3-events
12:42:11     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30364   21000   0.27      3.00      0.00  python3
12:42:11     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:11     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:12        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-events
12:42:12        0        16    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     38.00      0.00  rcu_sched
12:42:12        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
12:42:12        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:0-mm_percpu_wq
12:42:12        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:1-events_power_efficient
12:42:12        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:12        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
12:42:12        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:12        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-events
12:42:12     1000      1452    1.00    0.00    0.00    0.00    1.00     1     25.00      0.00   31388   21128   0.27      8.00      0.00  python3
12:42:12     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:42:12     1000      1735    0.00    0.00    0.00    0.00    0.00     0    143.00      0.00    2704    1528   0.02      1.00      1.00  time
12:42:12     1000      1736   75.00    2.00    0.00    0.00   77.00     0   7853.00      0.00   47756   40648   0.51      5.00      5.00  /home/ubuntu/pe
12:42:12     1000      1737    1.00    0.00    0.00    0.00    1.00     2   1442.00      0.00 1676724   10884   0.14      5.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:13        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
12:42:13        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  rcu_sched
12:42:13        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:42:13        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:0-mm_percpu_wq
12:42:13        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
12:42:13        0        48    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_unbound
12:42:13        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:13        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
12:42:13        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:13        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-events
12:42:13     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31388   21128   0.27      3.00      0.00  python3
12:42:13     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:13     1000      1457    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
12:42:13     1000      1736   99.00    1.00    0.00    0.00  100.00     0     19.00      0.00   47892   40776   0.52      2.00      3.00  /home/ubuntu/pe
12:42:13     1000      1744    1.00    0.00    0.00    0.00    1.00     3   1364.00      0.00 1676980   10600   0.13      3.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:14        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:1-events
12:42:14        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
12:42:14        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:42:14        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
12:42:14        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      7.00      0.00  kworker/2:0-events
12:42:14        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
12:42:14        0        48    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:1-writeback
12:42:14        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:14        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1-mm_percpu_wq
12:42:14        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:14        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:3-mm_percpu_wq
12:42:14     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:14     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
12:42:14     1000      1736   99.00    0.00    0.00    0.00   99.00     0      0.00      0.00   47892   40776   0.52      0.00      7.00  /home/ubuntu/pe
12:42:14     1000      1744    1.00    1.00    0.00    0.00    2.00     3    342.00      0.00 1676980   11880   0.15      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:15        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
12:42:15        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     40.00      0.00  rcu_sched
12:42:15        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:42:15        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
12:42:15        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/2:0-events
12:42:15        0        48    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
12:42:15        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:2-events_power_efficient
12:42:15        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:15        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:1-events
12:42:15        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:15        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:3-events
12:42:15     1000      1452    1.00    0.00    0.00    0.00    1.00     1      4.00      0.00   31532   21128   0.27      6.00      0.00  python3
12:42:15     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:15     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:42:15     1000      1751    0.00    0.00    0.00    0.00    0.00     0    143.00      0.00    2704    1528   0.02      1.00      1.00  time
12:42:15     1000      1752   12.00    1.00    0.00    0.00   13.00     0   7873.00      0.00   47840   40644   0.51      1.00      1.00  /home/ubuntu/pa

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:16        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-events
12:42:16        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     14.00      0.00  rcu_sched
12:42:16        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:42:16        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:0-events
12:42:16        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:1-events_power_efficient
12:42:16        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:2-flush-259:0
12:42:16        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:16        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:1-events
12:42:16        0       136    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  jbd2/nvme0n1p1-8
12:42:16        0       178    0.00    0.00    0.00    0.00    0.00     2      6.00      0.00   66924   17544   0.22      1.00      0.00  systemd-journal
12:42:16        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:16        0       500    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1H-kblockd
12:42:16        0       838    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1H-kblockd
12:42:16        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-events
12:42:16     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31532   21128   0.27      5.00      0.00  python3
12:42:16     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:16     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
12:42:16     1000      1752   98.00    1.00    0.00    0.00   99.00     0    214.00      0.00   48792   41540   0.52      4.00      5.00  /home/ubuntu/pa
12:42:16     1000      1753    1.00    1.00    0.00    0.00    2.00     2   1543.00      0.00 1676724   11264   0.14      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:17        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
