Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:16        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:2-events
14:00:16        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:16     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:16     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
14:00:16     1000      1491  100.00    1.00    0.00    0.00  101.00     0     28.00      0.00   49172   41788   0.53      0.00      5.00  /home/ubuntu/pa
14:00:16        0      1500    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:4-events_unbound
14:00:16     1000      1501    2.00    2.00    0.00    0.00    4.00     2    357.00      0.00 1750712   11876   0.15      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:17        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
14:00:17        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     39.00      0.00  rcu_sched
14:00:17        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:00:17        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
14:00:17        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:17        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      8.00      0.00  kworker/3:1-events
14:00:17        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
14:00:17        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:2-mm_percpu_wq
14:00:17        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:17     1000      1178    1.00    0.00    0.00    0.00    1.00     1      1.00      0.00   31524   21348   0.27      6.00      0.00  python3
14:00:17     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:17     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
14:00:17        0      1500    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:4-events_power_efficient
14:00:17     1000      1509    0.00    0.00    0.00    0.00    0.00     0    145.00      0.00    2704    1464   0.02      1.00      1.00  time
14:00:17     1000      1510   10.00    2.00    0.00    0.00   12.00     0   7441.00      0.00   46032   38648   0.49      0.00      0.00  /home/ubuntu/pa

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:18        0        11    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-events
14:00:18        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     15.00      0.00  rcu_sched
14:00:18        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:00:18        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
14:00:18        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:00:18        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:00:18        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:18        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:1-events
14:00:18        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
14:00:18        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:2-events
14:00:18        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:18        0       588    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   83064    4684   0.06      1.00      0.00  irqbalance
14:00:18      110       686    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3764   0.05      6.00      0.00  chronyd
14:00:18     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31524   21348   0.27      5.00      0.00  python3
14:00:18     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:18     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
14:00:18        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     10.00      0.00  kworker/u16:4-events_unbound
14:00:18     1000      1510   93.00    1.00    0.00    0.00   94.00     0    691.00      0.00   48920   41660   0.53      5.00      7.00  /home/ubuntu/pa
14:00:18     1000      1511    1.00    1.00    0.00    0.00    2.00     2   1531.00      0.00 1676980   11188   0.14      3.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:19        0         1    0.00    0.00    0.00    0.00    0.00     3    303.00      0.00   22160   13008   0.16      4.00      1.00  systemd
14:00:19        0         2    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kthreadd
14:00:19        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      7.00      0.00  kworker/0:1-events
14:00:19        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     31.00      0.00  rcu_sched
14:00:19        0        18    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  rcu_exp_gp_kthread_worker
14:00:19        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:00:19        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:00:19        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  ksoftirqd/3
14:00:19        0        39    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:0-cgroup_free
14:00:19        0        48    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:1-events_unbound
14:00:19        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:19        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     10.00      0.00  kworker/3:1-cgroup_release
14:00:19        0       136    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  jbd2/nvme0n1p1-8
14:00:19        0       177    0.00    0.00    0.00    0.00    0.00     1     26.00      0.00   66920   17568   0.22      7.00      0.00  systemd-journal
14:00:19        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:3-events
14:00:19        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     12.00      0.00  kworker/1:2-events
14:00:19        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:19      101       583    0.00    1.00    0.00    0.00    1.00     1      1.00      0.00    9812    5180   0.07      5.00      2.00  dbus-daemon
14:00:19      989       593    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  383684    9728   0.12      2.00      0.00  polkitd
14:00:19        0       601    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   18172    8912   0.11     13.00      0.00  systemd-logind
14:00:19      110       686    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3764   0.05      6.00      0.00  chronyd
14:00:19     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31524   21348   0.27      3.00      0.00  python3
14:00:19     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:19     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      2.00      0.00  pidstat
14:00:19        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     21.00      0.00  kworker/u16:4-events_power_efficient
14:00:19     1000      1510   99.00    1.00    0.00    0.00  100.00     0     53.00      0.00   49052   41916   0.53      2.00      8.00  /home/ubuntu/pa
14:00:19     1000      1518    0.00    1.00    0.00    0.00    1.00     3   1536.00      0.00 1676980   11252   0.14      3.00      2.00  hey
14:00:19        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:2-events

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:20        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-events
14:00:20        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  rcu_sched
14:00:20        0        48    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:1-events_power_efficient
14:00:20        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:20        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/2:3-events
14:00:20        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:2-events
14:00:20        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:20      110       686    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3764   0.05      4.00      0.00  chronyd
14:00:20     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:20     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
14:00:20        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:4-events_power_efficient
14:00:20     1000      1510   99.00    0.00    0.00    0.00   99.00     0      0.00      0.00   49052   41916   0.53      0.00      6.00  /home/ubuntu/pa
14:00:20     1000      1518    2.00    1.00    0.00    0.00    3.00     3    328.00      0.00 1676980   12532   0.16      0.00      0.00  hey
14:00:20        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-mm_percpu_wq

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:21        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-mm_percpu_wq
14:00:21        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     48.00      0.00  rcu_sched
14:00:21        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
14:00:21        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
14:00:21        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
14:00:21        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:21        0       161    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1H-kblockd
14:00:21        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:3-mm_percpu_wq
14:00:21        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:2-events
14:00:21        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:21      110       686    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3764   0.05      2.00      0.00  chronyd
14:00:21     1000      1178    1.00    0.00    0.00    0.00    1.00     1      1.00      0.00   31524   21348   0.27     11.00      0.00  python3
14:00:21     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:21     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
14:00:21        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:2-events
14:00:21     1000      1531    0.00    0.00    0.00    0.00    0.00     0    144.00      0.00    2704    1528   0.02      1.00      1.00  time
14:00:21     1000      1532   38.00    2.00    0.00    0.00   40.00     0   7979.00      0.00   48388   41180   0.52      5.00      2.00  /home/ubuntu/pa
14:00:21     1000      1533    0.00    0.00    0.00    0.00    0.00     2   1285.00      0.00 1750520   10460   0.13      4.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:22        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-events
14:00:22        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  rcu_sched
14:00:22        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:00:22        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
14:00:22        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:00:22        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:00:22        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
14:00:22        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:22        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
14:00:22        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:2-events
14:00:22        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:22     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31524   21348   0.27      3.00      0.00  python3
14:00:22     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:22     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
14:00:22        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:2-events
14:00:22     1000      1532   99.00    1.00    0.00    0.00  100.00     0     93.00      0.00   48664   41564   0.52      2.00      7.00  /home/ubuntu/pa
14:00:22     1000      1541    0.00    0.00    0.00    0.00    0.00     3   1277.00      0.00 1676724   10592   0.13      3.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:23        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
14:00:23        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
14:00:23        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:1-events_power_efficient
14:00:23        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:23        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
14:00:23        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:2-events
14:00:23        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      2.00      0.00  multipathd
14:00:23     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:23     1000      1184    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
14:00:23        0      1500    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:4-writeback
14:00:23        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-events
14:00:23     1000      1532  100.00    0.00    0.00    0.00  100.00     0    103.00      0.00   49092   41948   0.53      0.00      4.00  /home/ubuntu/pa
14:00:23     1000      1541    1.00    1.00    0.00    0.00    2.00     3    358.00      0.00 1676980   11744   0.15      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:24        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:1-events
14:00:24        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     22.00      0.00  rcu_sched
14:00:24        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
14:00:24        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:1-flush-259:0
14:00:24        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:24        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
14:00:24        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:2-events
14:00:24        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:24     1000      1178    0.00    0.00    0.00    0.00    0.00     1      1.00      0.00   31524   21348   0.27      3.00      0.00  python3
14:00:24     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:24     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
14:00:24        0      1500    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:4-events_power_efficient
14:00:24        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:2-events

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:25        0        11    0.00    0.00    0.00    1.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
14:00:25        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     40.00      0.00  rcu_sched
14:00:25        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
14:00:25        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:1-events_power_efficient
14:00:25        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:25        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
14:00:25        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:2-events
14:00:25        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:25     1000      1178    1.00    0.00    0.00    0.00    1.00     1      2.00      0.00   31524   21348   0.27      5.00      0.00  python3
14:00:25     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:25     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
14:00:25        0      1500    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:4-events_power_efficient
14:00:25        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-events
14:00:25     1000      1549    0.00    0.00    0.00    0.00    0.00     0    144.00      0.00    2704    1464   0.02      1.00      1.00  time
14:00:25     1000      1550   59.00    5.00    0.00    0.00   64.00     0   7713.00      0.00   47184   39916   0.50     23.00      2.00  /home/ubuntu/pe
14:00:25     1000      1551   50.00    7.00    0.00    0.00   57.00     2   4125.00      1.00   26932   21716   0.27    427.00      3.00  perl

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:26        0         1    0.00    0.00    0.00    0.00    0.00     3     11.00      0.00   22160   13008   0.16      1.00      0.00  systemd
14:00:26        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
14:00:26        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
14:00:26        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:00:26        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:00:26        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:00:26        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:00:26        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:00:26        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:1-events_power_efficient
14:00:26        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:26        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
14:00:26        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:00:26        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:26        0       244    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00   29240    7988   0.10      1.00      0.00  systemd-udevd
14:00:26      991       388    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   21480   12416   0.16      1.00      0.00  systemd-resolve
14:00:26      998       539    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   22432   10016   0.13      1.00      0.00  systemd-network
14:00:26     1000      1154    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   15008    7148   0.09      1.00      0.00  sshd
14:00:26     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:26     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
14:00:26        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-events
14:00:26     1000      1550   92.00    8.00    0.00    0.00  100.00     0      0.00      0.00   47184   39916   0.50      2.00      7.00  /home/ubuntu/pe
14:00:26     1000      1551   86.00    9.00    0.00    0.00   95.00     2     46.00      0.00   27080   21844   0.28    701.00      3.00  perl

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:27        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
14:00:27        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
14:00:27        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
14:00:27        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:27        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
14:00:27        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:00:27        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:27     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:27     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
14:00:27        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:00:27     1000      1550   91.00    9.00    0.00    0.00  100.00     0      0.00      0.00   47184   39916   0.50      0.00      3.00  /home/ubuntu/pe
14:00:27     1000      1551   88.00    8.00    0.00    0.00   96.00     2    119.00      0.00   27568   22356   0.28    698.00      2.00  perl

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:28        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-events
14:00:28        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     41.00      0.00  rcu_sched
